FID	basisOfRecord	site	x	y	day	time	typ_comm	sediment_t	Richness	Lat.elli	Algae
41613	MovingImage_CN	InnerCove	-58,6904	-62,236	17/2/1992	19:26:52	Type 1.2	fine sediment	13	NA	0
44298	MovingImage_CN	InnerCove	-58,6977	-62,24	17/2/1992	20:11:37	Type 1	fine sediment	17	1	0
59777	StillImage_CL	Island	-58,6437839	-62,2250475	30/12/1993	na	Type 1.2	rocky	18	1	1
59778	StillImage_CL	Island	-58,6437653	-62,2250404	30/12/1993	na	Type 1.2	rocky	26	1	1
59779	StillImage_CL	Island	-58,6437462	-62,2250335	30/12/1993	na	Type 1.2	rocky	25	1	1
59780	StillImage_CL	Island	-58,6437267	-62,2250269	30/12/1993	na	Type 1.2	rocky	24	1	1
59781	StillImage_CL	Island	-58,6437076	-62,2250201	30/12/1993	na	Type 1.2	rocky	13	1	1
59782	StillImage_CL	Island	-58,6436888	-62,225013	30/12/1993	na	Type 1.2	rocky	16	1	1
59783	StillImage_CL	Island	-58,6436695	-62,2250063	5/12/1993	na	Type 1.2	rocky	21	1	1
59784	StillImage_CL	Island	-58,6436501	-62,2249996	5/12/1993	na	Type 1.3	rocky	21	1	1
59785	StillImage_CL	Island	-58,6436305	-62,2249931	5/12/1993	na	Type 1.3	rocky	14	1	1
59786	StillImage_CL	Island	-58,6436108	-62,2249866	5/12/1993	na	Type 1.3	rocky	15	1	1
59787	StillImage_CL	Island	-58,6435911	-62,2249801	5/12/1993	na	Type 1.2	rocky	12	1	1
59788	StillImage_CL	Island	-58,6435713	-62,2249737	5/12/1993	na	Type 1.2	mix rocky	14	1	1
59789	StillImage_CL	Island	-58,6435512	-62,2249676	5/12/1993	na	Type 1.2	mix rocky	18	1	1
59790	StillImage_CL	Island	-58,6435311	-62,2249614	5/12/1993	na	Type 1.2	mix rocky	22	1	1
59791	StillImage_CL	Island	-58,6435108	-62,2249553	5/12/1993	na	Type 1.3	mix rocky	11	1	1
59792	StillImage_CL	Island	-58,6434907	-62,2249491	5/12/1993	na	Type 1.2	fine sediment	12	1	1
59793	StillImage_CL	Island	-58,6434705	-62,2249429	5/12/1993	na	Type 1.2	fine sediment	12	1	1
59794	StillImage_CL	Island	-58,6434503	-62,2249369	5/12/1993	na	Type 1.3	fine sediment	18	1	1
59795	StillImage_CL	Island	-58,6434298	-62,2249309	5/12/1993	na	Type 1.2	fine sediment	19	1	1
59796	StillImage_CL	Island	-58,6434092	-62,2249251	5/12/1993	na	Type 1.2	fine sediment	13	1	1
59797	StillImage_CL	Island	-58,6433885	-62,2249194	5/12/1993	na	Type 1.3	rocky	18	1	1
59798	StillImage_CL	Island	-58,6433677	-62,2249136	5/12/1993	na	Type 1.2	rocky	18	1	1
59799	StillImage_CL	Island	-58,643349	-62,2249066	5/12/1993	na	Type 1.2	rocky	21	1	1
59800	StillImage_CL	Island	-58,6433309	-62,2248991	5/12/1993	na	Type 1.2	rocky	21	1	1
